reference_view,rater,cohort_scope,configuration,comparison,missingness_policy,method,level,group,n_subjects,subjects,n_sites,n_subjects_with_scored_records,n_scored_records,eligibility_scope,tp,fn,tn,fp,available,eligible,sensitivity,specificity,balanced_accuracy,ppv,npv,accuracy,kappa,coverage,sensitivity_low,sensitivity_high,sensitivity_valid_resamples,specificity_low,specificity_high,specificity_valid_resamples,balanced_accuracy_low,balanced_accuracy_high,balanced_accuracy_valid_resamples,ppv_low,ppv_high,ppv_valid_resamples,npv_low,npv_high,npv_valid_resamples,accuracy_low,accuracy_high,accuracy_valid_resamples,kappa_low,kappa_high,kappa_valid_resamples,coverage_low,coverage_high,coverage_valid_resamples
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU22,1,UMCU22,1,1,5079.0,umcu_no_coordinates,537.0,171.0,3532.0,839.0,5079.0,5079.0,0.7584745762711864,0.808053077099062,0.7832638266851242,0.39026162790697677,0.9538212260329463,0.801141957078165,0.4060144368716871,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU23,1,UMCU23,1,1,2292.0,umcu_no_coordinates,501.0,73.0,1198.0,520.0,2292.0,2292.0,0.872822299651568,0.6973224679860303,0.7850723838187992,0.49069539666993145,0.9425649095200629,0.7412739965095986,0.45275467541084985,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU25,1,UMCU25,1,1,2260.0,umcu_no_coordinates,212.0,120.0,1762.0,166.0,2260.0,2917.0,0.6385542168674698,0.9139004149377593,0.7762273159026145,0.5608465608465608,0.9362380446333688,0.8734513274336283,0.5224910018262303,0.7747685978745287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU26,1,UMCU26,1,1,2466.0,umcu_no_coordinates,429.0,15.0,1104.0,918.0,2466.0,2466.0,0.9662162162162162,0.5459940652818991,0.7561051407490577,0.3184855233853007,0.9865951742627346,0.621654501216545,0.2855769499482994,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,77.0,100.0,1640.0,28.0,1845.0,1845.0,0.4350282485875706,0.9832134292565947,0.7091208389220827,0.7333333333333333,0.9425287356321839,0.9306233062330623,0.5111773472429211,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU62,1,UMCU62,1,1,4451.0,umcu_no_coordinates,220.0,196.0,3689.0,346.0,4451.0,4523.0,0.5288461538461539,0.9142503097893433,0.7215482318177486,0.38869257950530034,0.9495495495495495,0.8782296113232981,0.3814203699002813,0.984081361927924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,186.0,213.0,4594.0,155.0,5148.0,5148.0,0.46616541353383456,0.9673615497999579,0.7167634816668962,0.5454545454545454,0.9556896193051799,0.9285159285159286,0.4644476369946084,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,overall,all,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,26663.0,umcu_no_coordinates,2360.0,1006.0,19852.0,3445.0,25804.0,26663.0,0.7011289364230541,0.852126883289694,0.776627909856374,0.40654608096468564,0.951769105379231,0.8330645463751266,0.42234762383835506,0.9677830701721487,0.5657290981150315,0.8164849694899772,2000,0.7533142440914153,0.9207503222954198,2000,0.740251995131737,0.7947029679075142,2000,0.3541980977900362,0.4792983809140406,2000,0.9441644952461562,0.9598391172247273,2000,0.7626352937873412,0.8849527019263912,2000,0.3704582486361819,0.4740607111837499,2000,0.9132958372949191,0.9970852943896273,2000
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,26663.0,umcu_no_coordinates,2360.0,1006.0,19852.0,3445.0,25804.0,26663.0,0.7011289364230541,0.852126883289694,0.776627909856374,0.40654608096468564,0.951769105379231,0.8330645463751266,0.42234762383835506,0.9677830701721487,0.5657290981150315,0.8164849694899772,2000,0.7533142440914153,0.9207503222954198,2000,0.740251995131737,0.7947029679075142,2000,0.3541980977900362,0.4792983809140406,2000,0.9441644952461562,0.9598391172247273,2000,0.7626352937873412,0.8849527019263912,2000,0.3704582486361819,0.4740607111837499,2000,0.9132958372949191,0.9970852943896273,2000
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU20,1,UMCU20,1,1,728.0,umcu_no_coordinates,59.0,22.0,463.0,184.0,647.0,728.0,0.7283950617283951,0.7156105100463679,0.7220027858873814,0.24279835390946503,0.954639175257732,0.717032967032967,0.23682737422775885,0.8887362637362637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU21,1,UMCU21,1,1,1665.0,umcu_no_coordinates,139.0,32.0,1205.0,289.0,1616.0,1665.0,0.8128654970760234,0.8065595716198126,0.809712534347918,0.3247663551401869,0.9741309620048505,0.8072072072072072,0.37192626201732387,0.9705705705705706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU22,1,UMCU22,1,1,5079.0,umcu_no_coordinates,537.0,171.0,3532.0,839.0,5079.0,5079.0,0.7584745762711864,0.808053077099062,0.7832638266851242,0.39026162790697677,0.9538212260329463,0.801141957078165,0.4060144368716871,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU23,1,UMCU23,1,1,2292.0,umcu_no_coordinates,501.0,73.0,1198.0,520.0,2292.0,2292.0,0.872822299651568,0.6973224679860303,0.7850723838187992,0.49069539666993145,0.9425649095200629,0.7412739965095986,0.45275467541084985,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU25,1,UMCU25,1,1,2917.0,umcu_no_coordinates,212.0,180.0,2359.0,166.0,2260.0,2917.0,0.5408163265306123,0.9342574257425743,0.7375368761365932,0.5608465608465608,0.9291059472233163,0.8813849845731916,0.48234993624784434,0.7747685978745287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU26,1,UMCU26,1,1,2466.0,umcu_no_coordinates,429.0,15.0,1104.0,918.0,2466.0,2466.0,0.9662162162162162,0.5459940652818991,0.7561051407490577,0.3184855233853007,0.9865951742627346,0.621654501216545,0.2855769499482994,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,77.0,100.0,1640.0,28.0,1845.0,1845.0,0.4350282485875706,0.9832134292565947,0.7091208389220827,0.7333333333333333,0.9425287356321839,0.9306233062330623,0.5111773472429211,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU62,1,UMCU62,1,1,4523.0,umcu_no_coordinates,220.0,200.0,3757.0,346.0,4451.0,4523.0,0.5238095238095238,0.9156714599073849,0.7197404918584543,0.38869257950530034,0.9494566590851655,0.8792836612867566,0.38016805220973277,0.984081361927924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,186.0,213.0,4594.0,155.0,5148.0,5148.0,0.46616541353383456,0.9673615497999579,0.7167634816668962,0.5454545454545454,0.9556896193051799,0.9285159285159286,0.4644476369946084,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,overall,all,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25731.0,umcu_no_coordinates,2351.0,918.0,19020.0,3442.0,25731.0,25933.0,0.7191801774242887,0.8467634226693972,0.782971800046843,0.4058346279993095,0.953957267529341,0.8305545839648673,0.42556405927284424,0.9922106967955886,0.5834982643027197,0.8306230266862203,2000,0.7462030223500012,0.9178433877713779,2000,0.7493282825690282,0.7973870941628743,2000,0.35409481725631836,0.477169686396872,2000,0.9475034074064304,0.9617148898450418,2000,0.7598824390411661,0.8843057192265577,2000,0.37358904152780315,0.48007677107639085,2000,0.9807059278194654,1.0,2000
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25731.0,umcu_no_coordinates,2351.0,918.0,19020.0,3442.0,25731.0,25933.0,0.7191801774242887,0.8467634226693972,0.782971800046843,0.4058346279993095,0.953957267529341,0.8305545839648673,0.42556405927284424,0.9922106967955886,0.5834982643027197,0.8306230266862203,2000,0.7462030223500012,0.9178433877713779,2000,0.7493282825690282,0.7973870941628743,2000,0.35409481725631836,0.477169686396872,2000,0.9475034074064304,0.9617148898450418,2000,0.7598824390411661,0.8843057192265577,2000,0.37358904152780315,0.48007677107639085,2000,0.9807059278194654,1.0,2000
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU20,1,UMCU20,1,1,647.0,umcu_no_coordinates,59.0,3.0,401.0,184.0,647.0,728.0,0.9516129032258065,0.6854700854700855,0.818541494347946,0.24279835390946503,0.9925742574257426,0.7109737248840804,0.2763945622985235,0.8887362637362637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU21,1,UMCU21,1,1,1616.0,umcu_no_coordinates,139.0,30.0,1158.0,289.0,1616.0,1665.0,0.8224852071005917,0.8002764340013822,0.8113808205509869,0.3247663551401869,0.9747474747474747,0.8025990099009901,0.37140404444401093,0.9705705705705706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU22,1,UMCU22,1,1,5079.0,umcu_no_coordinates,537.0,171.0,3532.0,839.0,5079.0,5079.0,0.7584745762711864,0.808053077099062,0.7832638266851242,0.39026162790697677,0.9538212260329463,0.801141957078165,0.4060144368716871,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU23,1,UMCU23,1,1,2292.0,umcu_no_coordinates,501.0,73.0,1198.0,520.0,2292.0,2292.0,0.872822299651568,0.6973224679860303,0.7850723838187992,0.49069539666993145,0.9425649095200629,0.7412739965095986,0.45275467541084985,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU25,1,UMCU25,1,1,2187.0,umcu_no_coordinates,203.0,117.0,1704.0,163.0,2187.0,2187.0,0.634375,0.9126941617568292,0.7735345808784146,0.5546448087431693,0.9357495881383855,0.871970736168267,0.516319363812575,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU26,1,UMCU26,1,1,2466.0,umcu_no_coordinates,429.0,15.0,1104.0,918.0,2466.0,2466.0,0.9662162162162162,0.5459940652818991,0.7561051407490577,0.3184855233853007,0.9865951742627346,0.621654501216545,0.2855769499482994,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,77.0,100.0,1640.0,28.0,1845.0,1845.0,0.4350282485875706,0.9832134292565947,0.7091208389220827,0.7333333333333333,0.9425287356321839,0.9306233062330623,0.5111773472429211,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU62,1,UMCU62,1,1,4451.0,umcu_no_coordinates,220.0,196.0,3689.0,346.0,4451.0,4523.0,0.5288461538461539,0.9142503097893433,0.7215482318177486,0.38869257950530034,0.9495495495495495,0.8782296113232981,0.3814203699002813,0.984081361927924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,186.0,213.0,4594.0,155.0,5148.0,5148.0,0.46616541353383456,0.9673615497999579,0.7167634816668962,0.5454545454545454,0.9556896193051799,0.9285159285159286,0.4644476369946084,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,overall,all,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25731.0,umcu_no_coordinates,2556.0,713.0,21684.0,778.0,25731.0,25731.0,0.7818904863872744,0.9653637254029027,0.8736271058950886,0.7666466706658668,0.9681653792918694,0.9420543313512884,0.7409597658609063,1.0,0.695773672876956,0.8626390339970814,2000,0.951878022951271,0.9837498183215586,2000,0.8374711558850094,0.9103667853534196,2000,0.6799318952921073,0.8693564527926313,2000,0.9468593275974939,0.9838857112541541,2000,0.9302244643621085,0.9554219438961236,2000,0.7056537168699074,0.7823811032821302,2000,1.0,1.0,2000
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25731.0,umcu_no_coordinates,2556.0,713.0,21684.0,778.0,25731.0,25731.0,0.7818904863872744,0.9653637254029027,0.8736271058950886,0.7666466706658668,0.9681653792918694,0.9420543313512884,0.7409597658609063,1.0,0.695773672876956,0.8626390339970814,2000,0.951878022951271,0.9837498183215586,2000,0.8374711558850094,0.9103667853534196,2000,0.6799318952921073,0.8693564527926313,2000,0.9468593275974939,0.9838857112541541,2000,0.9302244643621085,0.9554219438961236,2000,0.7056537168699074,0.7823811032821302,2000,1.0,1.0,2000
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU20,1,UMCU20,1,1,647.0,umcu_no_coordinates,49.0,13.0,580.0,5.0,647.0,647.0,0.7903225806451613,0.9914529914529915,0.8908877860490764,0.9074074074074074,0.9780775716694773,0.9721792890262752,0.8296272455965827,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU21,1,UMCU21,1,1,1616.0,umcu_no_coordinates,134.0,35.0,1420.0,27.0,1616.0,1616.0,0.7928994082840237,0.9813407049067036,0.8871200565953636,0.8322981366459627,0.9759450171821306,0.9616336633663366,0.7907706186751088,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU22,1,UMCU22,1,1,5079.0,umcu_no_coordinates,559.0,149.0,4171.0,200.0,5079.0,5079.0,0.78954802259887,0.9542438801189659,0.871895951358918,0.7364953886693018,0.9655092592592592,0.9312856861586927,0.7219997525151938,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU23,1,UMCU23,1,1,2292.0,umcu_no_coordinates,380.0,194.0,1686.0,32.0,2292.0,2292.0,0.662020905923345,0.9813736903376019,0.8216972981304734,0.9223300970873787,0.8968085106382979,0.9013961605584643,0.7101228023835214,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU25,1,UMCU25,1,1,2187.0,umcu_no_coordinates,175.0,145.0,1853.0,14.0,2187.0,2187.0,0.546875,0.9925013390465989,0.7696881695232994,0.9259259259259259,0.9274274274274275,0.9272976680384087,0.6495414841220167,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU26,1,UMCU26,1,1,2466.0,umcu_no_coordinates,417.0,27.0,1899.0,123.0,2466.0,2466.0,0.9391891891891891,0.9391691394658753,0.9391791643275322,0.7722222222222223,0.985981308411215,0.9391727493917275,0.8100177501664078,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,135.0,42.0,1660.0,8.0,1845.0,1845.0,0.7627118644067796,0.9952038369304557,0.8789578506686176,0.9440559440559441,0.9753231492361927,0.9728997289972899,0.8290964063003676,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU62,1,UMCU62,1,1,4451.0,umcu_no_coordinates,326.0,90.0,3960.0,75.0,4451.0,4451.0,0.7836538461538461,0.9814126394052045,0.8825332427795254,0.8129675810473815,0.9777777777777777,0.9629296787238822,0.777641026572626,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,381.0,18.0,4455.0,294.0,5148.0,5148.0,0.9548872180451128,0.9380922299431459,0.9464897239941293,0.5644444444444444,0.9959758551307847,0.9393939393939394,0.6781405213552208,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,overall,all,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25933.0,umcu_no_coordinates,2351.0,943.0,19197.0,3442.0,25731.0,25933.0,0.7137219186399514,0.8479614823976324,0.7808417005187919,0.4058346279993095,0.9531777557100298,0.8309104230131493,0.42418934691753085,0.9922106967955886,0.5781812181155759,0.8233273033578088,2000,0.7476037376788827,0.918343990008827,2000,0.7452408548971938,0.7957612369979377,2000,0.35409481725631836,0.477169686396872,2000,0.9468806273951009,0.9602821369305874,2000,0.760484350450698,0.8842451355847615,2000,0.3707015280958639,0.47862164568794474,2000,0.9807059278194654,1.0,2000
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25933.0,umcu_no_coordinates,2351.0,943.0,19197.0,3442.0,25731.0,25933.0,0.7137219186399514,0.8479614823976324,0.7808417005187919,0.4058346279993095,0.9531777557100298,0.8309104230131493,0.42418934691753085,0.9922106967955886,0.5781812181155759,0.8233273033578088,2000,0.7476037376788827,0.918343990008827,2000,0.7452408548971938,0.7957612369979377,2000,0.35409481725631836,0.477169686396872,2000,0.9468806273951009,0.9602821369305874,2000,0.760484350450698,0.8842451355847615,2000,0.3707015280958639,0.47862164568794474,2000,0.9807059278194654,1.0,2000
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU20,1,UMCU20,1,1,728.0,umcu_no_coordinates,59.0,22.0,463.0,184.0,647.0,728.0,0.7283950617283951,0.7156105100463679,0.7220027858873814,0.24279835390946503,0.954639175257732,0.717032967032967,0.23682737422775885,0.8887362637362637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU21,1,UMCU21,1,1,1665.0,umcu_no_coordinates,139.0,32.0,1205.0,289.0,1616.0,1665.0,0.8128654970760234,0.8065595716198126,0.809712534347918,0.3247663551401869,0.9741309620048505,0.8072072072072072,0.37192626201732387,0.9705705705705706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU22,1,UMCU22,1,1,5079.0,umcu_no_coordinates,537.0,171.0,3532.0,839.0,5079.0,5079.0,0.7584745762711864,0.808053077099062,0.7832638266851242,0.39026162790697677,0.9538212260329463,0.801141957078165,0.4060144368716871,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU23,1,UMCU23,1,1,2292.0,umcu_no_coordinates,501.0,73.0,1198.0,520.0,2292.0,2292.0,0.872822299651568,0.6973224679860303,0.7850723838187992,0.49069539666993145,0.9425649095200629,0.7412739965095986,0.45275467541084985,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU25,1,UMCU25,1,1,2187.0,umcu_no_coordinates,203.0,117.0,1704.0,163.0,2187.0,2187.0,0.634375,0.9126941617568292,0.7735345808784146,0.5546448087431693,0.9357495881383855,0.871970736168267,0.516319363812575,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU26,1,UMCU26,1,1,2466.0,umcu_no_coordinates,429.0,15.0,1104.0,918.0,2466.0,2466.0,0.9662162162162162,0.5459940652818991,0.7561051407490577,0.3184855233853007,0.9865951742627346,0.621654501216545,0.2855769499482994,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,77.0,100.0,1640.0,28.0,1845.0,1845.0,0.4350282485875706,0.9832134292565947,0.7091208389220827,0.7333333333333333,0.9425287356321839,0.9306233062330623,0.5111773472429211,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU62,1,UMCU62,1,1,4523.0,umcu_no_coordinates,220.0,200.0,3757.0,346.0,4451.0,4523.0,0.5238095238095238,0.9156714599073849,0.7197404918584543,0.38869257950530034,0.9494566590851655,0.8792836612867566,0.38016805220973277,0.984081361927924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,186.0,213.0,4594.0,155.0,5148.0,5148.0,0.46616541353383456,0.9673615497999579,0.7167634816668962,0.5454545454545454,0.9556896193051799,0.9285159285159286,0.4644476369946084,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,overall,all,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25933.0,umcu_no_coordinates,2571.0,723.0,21858.0,781.0,25933.0,25933.0,0.7805100182149363,0.9655020098060868,0.8730060140105116,0.7670047732696897,0.9679819317125017,0.9420043959433926,0.7404417509647546,1.0,0.6954853247576773,0.8603480116516756,2000,0.9520403323980058,0.9836205175411649,2000,0.8369635099753159,0.90900936951805,2000,0.6813724665562729,0.8694123960624638,2000,0.9467691560086278,0.9835427301988696,2000,0.9304104285894123,0.9551492720470578,2000,0.7050596552491087,0.7809797012954351,2000,1.0,1.0,2000
individual_rater,MvdB,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25933.0,umcu_no_coordinates,2571.0,723.0,21858.0,781.0,25933.0,25933.0,0.7805100182149363,0.9655020098060868,0.8730060140105116,0.7670047732696897,0.9679819317125017,0.9420043959433926,0.7404417509647546,1.0,0.6954853247576773,0.8603480116516756,2000,0.9520403323980058,0.9836205175411649,2000,0.8369635099753159,0.90900936951805,2000,0.6813724665562729,0.8694123960624638,2000,0.9467691560086278,0.9835427301988696,2000,0.9304104285894123,0.9551492720470578,2000,0.7050596552491087,0.7809797012954351,2000,1.0,1.0,2000
