scenario,n_trials,noise_sd_uv,amplitude_uv,replicate,family_id,family_size,noise_seed,trial_array_sha256,primary_calls,primary_any_call,primary_target_calls,primary_null_contact_calls,primary_any_target_call,primary_any_null_contact_call,ablation_calls,ablation_any_call,ablation_target_calls,ablation_null_contact_calls,ablation_any_target_call,ablation_any_null_contact_call,target_contacts,null_contacts
early_negative,8,25,100,0,early_negative_n08_sd025_amp100_rep000,8,8483796122652201374,3873b110938b5d6ec136559005125a5f3f3fddfb1c221008751214342d844c3e,0,False,0,0,False,False,2,True,2,0,True,False,2,6
early_negative,8,25,100,1,early_negative_n08_sd025_amp100_rep001,8,9059722494778412126,4a0c8a0bc412cc1fc456112716ba0c92c20903cfb9fbad8dcf2a2e78e57ff534,0,False,0,0,False,False,2,True,2,0,True,False,2,6
early_negative,8,25,100,2,early_negative_n08_sd025_amp100_rep002,8,5853848345919332376,cb144eab3470e579bd6e3bb9575485a08e82cbd43c80b24ac75a369d5fd9c8db,0,False,0,0,False,False,2,True,2,0,True,False,2,6
early_negative,8,25,100,3,early_negative_n08_sd025_amp100_rep003,8,3623586205603476821,a7dd5058683886267191bde24f36ff1850c132a9190b49da88ed4507973c0116,0,False,0,0,False,False,2,True,2,0,True,False,2,6
early_negative,8,25,100,4,early_negative_n08_sd025_amp100_rep004,8,4412765782199772722,e13c7b402386cd7b07b122e40a42126c3a993e19c0edcaddaf79c2db4477ac3b,0,False,0,0,False,False,2,True,2,0,True,False,2,6
early_negative,8,25,250,0,early_negative_n08_sd025_amp250_rep000,8,7813392615943704933,0d3ac936ebcf94734fe423c9231e8739d367bfc3890615cf7636046b20becc7b,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,8,25,250,1,early_negative_n08_sd025_amp250_rep001,8,185629217628477077,2ec15f21306a3a336aa954f8098ea713ba586bcaf34bd3b29a72401ff8620f56,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,8,25,250,2,early_negative_n08_sd025_amp250_rep002,8,6344683140283464017,3f7677988971c0050d3322a9478bc4543ee8e59354b2e975e06876ce4d28e3ea,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,8,25,250,3,early_negative_n08_sd025_amp250_rep003,8,1480577875081786269,48ca919dbffce71d6a4ef55165848dc0ac213a115dfd609361986d7774e11386,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,8,25,250,4,early_negative_n08_sd025_amp250_rep004,8,3837746271954314127,b11ca3583299aca692a2896f12784ea3cd16fe3b6d3ead4cb1c0a3a1748af4e8,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,8,100,100,0,early_negative_n08_sd100_amp100_rep000,8,4913081975837625406,35781ff33c25221072c1effda92deb614086e8e8f88ffdaf24f0963ec0723475,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,8,100,100,1,early_negative_n08_sd100_amp100_rep001,8,4821599416360515082,b147b508d1c460e2afa5adfd379d158d48c73538938c8c152988705f6190eafb,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,8,100,100,2,early_negative_n08_sd100_amp100_rep002,8,4784988217068669039,991c7b4afdd125d95bd8d09b863db128461981903f928e5495ad54f2562a1455,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,8,100,100,3,early_negative_n08_sd100_amp100_rep003,8,2331536334358229520,1de3979d940f72b7182730482587676e0caabb6008d2b2cd89e8ce1ed14c6077,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,8,100,100,4,early_negative_n08_sd100_amp100_rep004,8,1485594417457737024,418cf91df05c01308ba62710cab8329527a96d5c3e747f10722ce1c6d35075fc,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,8,100,250,0,early_negative_n08_sd100_amp250_rep000,8,339093205140306436,db877a0173df82c749c40fff8686dd8aec8ad69e50f81411243facc050e92b4c,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,8,100,250,1,early_negative_n08_sd100_amp250_rep001,8,5267379990593293704,7ac893ecfdd8763498ec27325b66c629c95213440147f816f4a693c02b922985,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,8,100,250,2,early_negative_n08_sd100_amp250_rep002,8,8387475859060800968,f60d92bd141cac15604c374fbfff9d65e23777781de4355a2bfe212017d2abce,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,8,100,250,3,early_negative_n08_sd100_amp250_rep003,8,3570877552290594944,df828727c706b63961e8d981dfcb499bc5a1405009f863728eb819ad06cc5cfd,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,8,100,250,4,early_negative_n08_sd100_amp250_rep004,8,3667725840883277723,225d18fef9b202d00969f223d40711d7bbd516eb771f66e0465c687f794738ae,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,12,25,100,0,early_negative_n12_sd025_amp100_rep000,8,184451453523218150,eb03619e51335e4495106a6a08941c8263b606412cd182447daefb2a781a907a,0,False,0,0,False,False,2,True,2,0,True,False,2,6
early_negative,12,25,100,1,early_negative_n12_sd025_amp100_rep001,8,7691489162231775048,bfa2d48721ff7e1926df5439e2338f1b24ad1bc4f56fca1cbcc175f942d1e4ca,0,False,0,0,False,False,2,True,2,0,True,False,2,6
early_negative,12,25,100,2,early_negative_n12_sd025_amp100_rep002,8,8269241958642365376,26cc713832a7e2dc73296335fcb1d512bca82691c71d9e98c87c6b8cc7256c9c,0,False,0,0,False,False,2,True,2,0,True,False,2,6
early_negative,12,25,100,3,early_negative_n12_sd025_amp100_rep003,8,6367885064419678352,83847d07241526ebe4c99e75dc31ced7b4f17673620a1fafa3cc61c801018789,0,False,0,0,False,False,2,True,2,0,True,False,2,6
early_negative,12,25,100,4,early_negative_n12_sd025_amp100_rep004,8,2330682370932661822,08286583c39691bafa16b59c0d0b894d24a3f05ab4829f39007fd4eb454286db,0,False,0,0,False,False,2,True,2,0,True,False,2,6
early_negative,12,25,250,0,early_negative_n12_sd025_amp250_rep000,8,7471243579329271351,89efa923e58e2c94930d6e2f2f4ff66b699f96c21e8c1197c1def6bc5d323136,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,12,25,250,1,early_negative_n12_sd025_amp250_rep001,8,3410199841178310862,34982c77cc484c3e4d8db0c736f9322d1f99c766c4a661bafd5baca60b2c2c7b,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,12,25,250,2,early_negative_n12_sd025_amp250_rep002,8,574470469785663439,afed886c38011de324294d4a3a1eb0b7d8187a6b275c58fabd28ff1934545621,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,12,25,250,3,early_negative_n12_sd025_amp250_rep003,8,179828692618624456,9c03652cd7fb9057e82832b6372c5f974f9cbbb52e393d0918090c736b05af15,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,12,25,250,4,early_negative_n12_sd025_amp250_rep004,8,6577240416188226243,0e4ad7ab55890c139f2d6b7ff2f4341391094edd3a2cbaef8d03465166f0e02f,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,12,100,100,0,early_negative_n12_sd100_amp100_rep000,8,1860328852400870601,a088cc86c950d4dcd3d671c5debc9e9d3c6f0bc09e2a3320496273626530f98f,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,12,100,100,1,early_negative_n12_sd100_amp100_rep001,8,2063237090953084438,3304c782c618c35eb4ec8132f94c39cd71363537f38bd74fba00da28f3065bd0,0,False,0,0,False,False,1,True,1,0,True,False,2,6
early_negative,12,100,100,2,early_negative_n12_sd100_amp100_rep002,8,7462835991734151687,482023d4642119383081198da9d5c0df735c144b940aa397eb613f3853f42eac,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,12,100,100,3,early_negative_n12_sd100_amp100_rep003,8,4699317118393051109,08077c50538c7cf9c97b97e9d998377ee7b8047db850eb797902601aea8e55c6,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,12,100,100,4,early_negative_n12_sd100_amp100_rep004,8,1230744750262395113,20fb10f315f48ac9371d97d458efd715c2f3885dbe49907dc1dd1ad0b263f0b4,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,12,100,250,0,early_negative_n12_sd100_amp250_rep000,8,1170794926266984163,6b83f1c928da822e24286a908a7b3236b4fd9726db9b0099e3654e043e7e62c6,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,12,100,250,1,early_negative_n12_sd100_amp250_rep001,8,6596272830211455458,aa6330c9c02606128499e68466164d1b0b79cc07053c8eafc6c73f5679541bba,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,12,100,250,2,early_negative_n12_sd100_amp250_rep002,8,6126103000612126441,2edaf3eaedb0f9395702f70906a8d41df1e05bb5e62399b659c8380082246556,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,12,100,250,3,early_negative_n12_sd100_amp250_rep003,8,8831971010619427423,14ecd7b909eea1e17922aab812f24fa5731f2cfb7707eaf53289d7efb9ab87e3,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,12,100,250,4,early_negative_n12_sd100_amp250_rep004,8,9010061431140133653,a54d9f0656157d6ce347796c21f4fe32234ecbaf2e511182bb8e6a1a1e374e5b,1,True,1,0,True,False,1,True,1,0,True,False,2,6
early_negative,24,25,100,0,early_negative_n24_sd025_amp100_rep000,8,3974211771873906810,6896809f447a27e4ac172f3b72cfff61c924e9b958cab101819c9464fef7f8f0,0,False,0,0,False,False,2,True,2,0,True,False,2,6
early_negative,24,25,100,1,early_negative_n24_sd025_amp100_rep001,8,5861723936520944356,141c8c86bad5009ff0bcac755c461313f2944dba462dd6a5692ea74e0866bf4b,0,False,0,0,False,False,2,True,2,0,True,False,2,6
early_negative,24,25,100,2,early_negative_n24_sd025_amp100_rep002,8,8576924655350918897,d8961aff8d9307097d7761324af43cf099008727fdbbeccf0def7b2f1a4cf6b6,0,False,0,0,False,False,2,True,2,0,True,False,2,6
early_negative,24,25,100,3,early_negative_n24_sd025_amp100_rep003,8,1500891476948522695,08c76a421f59426a2800104ceb25b411bd06e747fe6e1dfc71a4df02af9db947,0,False,0,0,False,False,2,True,2,0,True,False,2,6
early_negative,24,25,100,4,early_negative_n24_sd025_amp100_rep004,8,2095388513033294619,da89932f2ddc4e8f5c7be4dedefe59593af0db47b0e9ba3319f5a55446f0012b,0,False,0,0,False,False,2,True,2,0,True,False,2,6
early_negative,24,25,250,0,early_negative_n24_sd025_amp250_rep000,8,3497029936662165064,8a059612fde4c08d9d7f6f1c593b61eba1a5ef6bcd8d33e1c403868433192dc9,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,24,25,250,1,early_negative_n24_sd025_amp250_rep001,8,4030698942453717167,1980b7c2e15179a047904d2686a970506f8eef317c4ca505e9e4b8a9c8306f99,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,24,25,250,2,early_negative_n24_sd025_amp250_rep002,8,7375827954139686175,9ba07490fa57780abea5e60302e6c4bc0521717d827afaac29447a32d785bebc,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,24,25,250,3,early_negative_n24_sd025_amp250_rep003,8,1631124745209976651,2ba9615d9e14faba2d479b4db18ef64ba3eda2cf0c887d7462b6ac3bb2f6ee1b,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,24,25,250,4,early_negative_n24_sd025_amp250_rep004,8,8479849138275556471,c108125a131d9b047feab3b50c95d6b64d32ef124c624a44df810c07a0aae760,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,24,100,100,0,early_negative_n24_sd100_amp100_rep000,8,2519273787061869384,fec5f0d220450134490b976501d53d05fea745e6a7748d5a2ccd809c62692ce6,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,24,100,100,1,early_negative_n24_sd100_amp100_rep001,8,2860508221865068126,4cc48c55e1be7c6cd2452a679a7888b55624675a2ea0df30fbf1b5a5310111b3,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,24,100,100,2,early_negative_n24_sd100_amp100_rep002,8,7380980875246142590,5d1729cbf07c8957cdbe91a9301d4a82087e31fd439e2cdbc9490fe7a579922d,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,24,100,100,3,early_negative_n24_sd100_amp100_rep003,8,5047279139850478841,05a51cd2bf61d3f6f47cfebc87987755f343859b196d071c9dc5c583f85e7f4e,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,24,100,100,4,early_negative_n24_sd100_amp100_rep004,8,3007366951498893761,e5ab8fe97c1dba13e17174e3439ea10f5c0dafd5452d753f936d2dd0b8e4616f,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_negative,24,100,250,0,early_negative_n24_sd100_amp250_rep000,8,4754390442873887811,921f0786c8ec21b9c3f98e30bde4d208bea7bc27cf877ee00d5f4091c49136b1,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,24,100,250,1,early_negative_n24_sd100_amp250_rep001,8,7774089697308388764,6ee92932680b6e93c093982ccac8b8d206acf56b29867a97ad1e97772eb7a676,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,24,100,250,2,early_negative_n24_sd100_amp250_rep002,8,282621820413307609,994681c42a311c4570f0588c96ea0762702cc061a39e5539177dd049ce1180a0,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,24,100,250,3,early_negative_n24_sd100_amp250_rep003,8,4401957437478046008,6b5272222fba6cd38646d8397cbc3617a5c6b99d2a70d99ca5f1477c5d6dd210,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_negative,24,100,250,4,early_negative_n24_sd100_amp250_rep004,8,8181521507065037480,3b7b432bf35c2b7d2975ea8e124c0d32689f5580acd555c45b13827c289afe64,2,True,2,0,True,False,2,True,2,0,True,False,2,6
early_positive,8,25,100,0,early_positive_n08_sd025_amp100_rep000,8,2509185316548802973,c75d52d2027ba7723fd0dfc46452b9b29c31bc037d61aad41159234ca6d914ed,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,25,100,1,early_positive_n08_sd025_amp100_rep001,8,7302390928293432229,de92fec292477e713a2f44a51a3a89bf9e17f6890dc49c7de0d9db7fa640fb25,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,25,100,2,early_positive_n08_sd025_amp100_rep002,8,3051574424986000146,055ed433f788422bf264813707e8012ac5aa9d8c1ce2cadf2f820a299ea7d2af,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,25,100,3,early_positive_n08_sd025_amp100_rep003,8,8810162509323997715,449286fe01137dccb2cdda07781b029b7273c1b29cb58af01e26fdc07d1df6d2,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,25,100,4,early_positive_n08_sd025_amp100_rep004,8,5427573656933060158,331e795dbe918dada102c4f0432ce582524989cdeefa6db278181059a034903c,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,25,250,0,early_positive_n08_sd025_amp250_rep000,8,4236436076283869623,8033ce4d44affaab84af087a8d2559d3d5b1df6d5c69b28ede707cd98ce58bad,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,25,250,1,early_positive_n08_sd025_amp250_rep001,8,280954823711065194,fb7339836ab8a9e5b4c7fef8fc1e24e92ad98a2034fe84b2fe6c1f00cdb7e726,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,25,250,2,early_positive_n08_sd025_amp250_rep002,8,9074505967752366653,99c4b080ba61b846a340fd57a5efb38ae3d2173abfad777fa524f6bcb52fc8b5,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,25,250,3,early_positive_n08_sd025_amp250_rep003,8,1960712695175887215,958f12d85e63f4901f9ffec90b402e0d06092a6f338b8022ef27908ece0b4768,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,25,250,4,early_positive_n08_sd025_amp250_rep004,8,1477339134331181253,0550039ccebf1e94e12efa885cf40ac3f95359d43aeda8d759c682afc61a523c,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,100,100,0,early_positive_n08_sd100_amp100_rep000,8,2761696015070741441,b58ad210cfb87d8e2ac47291c6e0aa091144fecd43dc42a70fea29f936ae23e9,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,100,100,1,early_positive_n08_sd100_amp100_rep001,8,9153850704534573706,3f309dc207cbe5f34d1fe10fb666faf4bf3fe9c1398bc08b26fd84eacc642a29,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,100,100,2,early_positive_n08_sd100_amp100_rep002,8,6906553721728841030,9abda4701c716d9cc5b4fb33fe9a3937b849590d0d559a63b26c380bfa0741f8,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,100,100,3,early_positive_n08_sd100_amp100_rep003,8,6818461648004338732,360553889aab63d8547631aa10546fc6a834a5725b75c6ea8b7b19bef69ba0d0,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,100,100,4,early_positive_n08_sd100_amp100_rep004,8,7652388301756104031,ea34bb8b3456913226762b169154b0a78a5dcdbd1749885ecf344e92c2a4d524,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,100,250,0,early_positive_n08_sd100_amp250_rep000,8,1445796679090202981,3b6d8e418e3eaa51b77b0ab932ac959f4330f944f74d49e802835b8b9a4adc58,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,100,250,1,early_positive_n08_sd100_amp250_rep001,8,4409994058940638941,7a6fb55d74ff06ea8e0a5ed19c414c0a6b763ef2383b8337e47fc85284bd23c2,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,100,250,2,early_positive_n08_sd100_amp250_rep002,8,8876557341825655261,bd5c61793e622bcc8d4f2eed5f6da7ccd6ad181f042d01d932f09ba84b15d41e,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,100,250,3,early_positive_n08_sd100_amp250_rep003,8,2590253193315429842,1ebaa3c77e7c6143eac6fae94ca1b14a4886dd798c85d4747f80f88f64e501f1,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,8,100,250,4,early_positive_n08_sd100_amp250_rep004,8,4264652865394263546,ec2f68cfa17f6db6adf335661fe7f356745fa2724ef45f6225c3211248b0de12,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,25,100,0,early_positive_n12_sd025_amp100_rep000,8,245820661304684348,58e63effe18c57d017a94550873074ee777082f953fbf814dc9c0e35e1302cbd,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,25,100,1,early_positive_n12_sd025_amp100_rep001,8,1048924304361835781,d708f5bfe4499b1b90bda996c921b6a33c4441156ccc1b7250922836b9093223,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,25,100,2,early_positive_n12_sd025_amp100_rep002,8,6286381714275186607,76261e02566ce887c72388ba90cb4cf237890a3d416e65f009e9ff1eedb6fefb,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,25,100,3,early_positive_n12_sd025_amp100_rep003,8,4243879999122492218,a504d4a43d3646685823f34ec838599201c649e0460d9f0a0957db991a9419fb,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,25,100,4,early_positive_n12_sd025_amp100_rep004,8,8932753681302498388,8ed30212937a83af0f1c9658f748c3eff62c0d9280a358ddc47dbe02b323ed8b,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,25,250,0,early_positive_n12_sd025_amp250_rep000,8,4555355584667228934,fd5fc6cb8635b1eef4612e53b8de88027fbfe13ce67f671d2bb1b53050280782,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,25,250,1,early_positive_n12_sd025_amp250_rep001,8,2263393604490046881,c721df1ff63a93ff337464f11af2070985eaa2722c6eeb4d0c0bf21ff14b52e1,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,25,250,2,early_positive_n12_sd025_amp250_rep002,8,5450487440051744275,9e3f4404c1fa1b5d57694a3134efeccbd88451c3f8834f070f50bad2a04070c3,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,25,250,3,early_positive_n12_sd025_amp250_rep003,8,1893791092524134679,366f12db46ebca844c7b1f2a72dbe265cdf216e69aafa1292b655c825902fd4f,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,25,250,4,early_positive_n12_sd025_amp250_rep004,8,401013597920234979,53264d9566fabd5153620e271f6b1016fb5d49953a842172e21f087b3fb53a6c,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,100,100,0,early_positive_n12_sd100_amp100_rep000,8,4254899652833720466,8cf279881134c2051194ceab92b586649fea0de2e431dd0d0a70111d221402d1,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,100,100,1,early_positive_n12_sd100_amp100_rep001,8,1542346125161789051,e70bd0ca57e259aa0250e58dbd0bca3db3f162c018f58d3f0b96e653c78661ba,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,100,100,2,early_positive_n12_sd100_amp100_rep002,8,6108767103629057933,972f85416e053108e35a66894aca0a07db37267bd89e8f026fe257c0b858033a,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,100,100,3,early_positive_n12_sd100_amp100_rep003,8,2014148577691150435,b7a590837b79450a0c8d1a7ceece64a00e9edccf3ac0ff3573883d1f1f1b35f4,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,100,100,4,early_positive_n12_sd100_amp100_rep004,8,1442919709317711537,c5aa275f89b11785e02bd8f7378ae5972c930100d124cd1cda2042d65d4ad8a2,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,100,250,0,early_positive_n12_sd100_amp250_rep000,8,6395959817934948708,8237d7d1ea2a7fc93123a64a62cbd16ecdefff97989d818c3d55af068dde0cc3,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,100,250,1,early_positive_n12_sd100_amp250_rep001,8,9211722227628684965,d8cead7f326364d3dd5c678c95fa536f82cf9544992f163ae8df6114fdabb29b,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,100,250,2,early_positive_n12_sd100_amp250_rep002,8,2366398479349541789,cdc3a3071c7d5e182654d686b6d486ccbf4d5e6afc980acf4886da0adb7b68c5,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,100,250,3,early_positive_n12_sd100_amp250_rep003,8,1444981087467777199,dd6f45ada5002fbdc80a6bb4de0da0241d9b643e85fdb200ba20a05fb23f0a16,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,12,100,250,4,early_positive_n12_sd100_amp250_rep004,8,2211404253293669721,6e7a4facdeb3cbc9240b878973837162f2efe058c88cfa0b0d755c4bf9a134ad,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,25,100,0,early_positive_n24_sd025_amp100_rep000,8,2457082167802024227,1e098e7652728daf2998e69379f92e39090b75eeb50263fb1222e0ceb35a96e0,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,25,100,1,early_positive_n24_sd025_amp100_rep001,8,9066041417841191767,1d64c96ecd2672f7ba6414a7faa85920973db369d4238cf2576b625bdda200b1,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,25,100,2,early_positive_n24_sd025_amp100_rep002,8,6157954049106027530,9f2743315b74731088556bc31e5fb8499fe0d64de0d1fbb14047110e07f25b1c,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,25,100,3,early_positive_n24_sd025_amp100_rep003,8,5782558450175258836,48c72c301a47646becd0cb177ce51a4e3147602df0e53dd23c26ba32003a08b1,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,25,100,4,early_positive_n24_sd025_amp100_rep004,8,5505373459419395649,12df10b4dd038d2f251a90cf103504e0df0b3e8b108f55f4411c65a1038969c2,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,25,250,0,early_positive_n24_sd025_amp250_rep000,8,8691722193227343116,48be9dcbd7ad3f12a196fbe902d947ada263db87d3a84ed8273025953f65d88c,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,25,250,1,early_positive_n24_sd025_amp250_rep001,8,8495897088152734589,407a92424c588a7223e70cfc3e088d9c12e81ea334d8a0951f753ace8f505737,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,25,250,2,early_positive_n24_sd025_amp250_rep002,8,6839206066892351866,437032c14f2fcda996c6420e63efefac765aff62ed761c1e7f5d44530d7dbe28,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,25,250,3,early_positive_n24_sd025_amp250_rep003,8,4096999651839813455,e30a62b85d82639caafeb8923fd46a7f0229af53e8411374c202a515ea8c582f,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,25,250,4,early_positive_n24_sd025_amp250_rep004,8,7276377267614227583,2b86d285630c3f12c49e24c51684e0e931881785326695798c0bf3905203e1a3,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,100,100,0,early_positive_n24_sd100_amp100_rep000,8,5433001663296262465,ab770c745b9ea92dd110820ce4d9cb55928752eb7384851a8db66ed9891270e7,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,100,100,1,early_positive_n24_sd100_amp100_rep001,8,6782012158045217603,e9c519660f5f39517325aa761e4e8469e5d05bbfb3c6405f8e8d61c6ec033972,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,100,100,2,early_positive_n24_sd100_amp100_rep002,8,8669271644178276565,213403d50cca99b92c007727ca159e35cf5944b4b42ff950bd7fd82bfa366f6a,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,100,100,3,early_positive_n24_sd100_amp100_rep003,8,5271024283049574309,9af3502dc4603c67e4289ae9487a4f1f034ccb91d361d462851fb07c2fdb3ac9,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,100,100,4,early_positive_n24_sd100_amp100_rep004,8,3362359019019622039,efc98957895a189c597599a13852677350f46a51e325ab15834beae66257308f,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,100,250,0,early_positive_n24_sd100_amp250_rep000,8,3296427780397716603,b8546abd126601670d751273b643273c88826dd13456ab96b48c515e4c0bbfe0,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,100,250,1,early_positive_n24_sd100_amp250_rep001,8,8442892458941262824,afea5123b5aa6f3543a2b62e7f880d082935a8993c20255fd9e135ebb9a8d3b8,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,100,250,2,early_positive_n24_sd100_amp250_rep002,8,1676012370058783812,b76ed2e395631c5638590e227f0fbf08bc8deefe4a3cd43ecb6ec9df1dea1a8e,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,100,250,3,early_positive_n24_sd100_amp250_rep003,8,6408401763339426829,183f07dfe343ab2cfc4f86b76f1974c43dee86f6707747b0a137f0362f820ade,0,False,0,0,False,False,0,False,0,0,False,False,2,6
early_positive,24,100,250,4,early_positive_n24_sd100_amp250_rep004,8,2875618233552500703,9d7b06c13d89bdc15b72352e215c896133f7507a43b049961848f80abe8dfb79,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,25,100,0,late_negative_n08_sd025_amp100_rep000,8,560628963226059693,caf94f8044b37ed5c191163c0d7746d79abb371b45bc161ab1207c62cdd926f7,0,False,0,0,False,False,0,False,0,0,False,False,2,6
late_negative,8,25,100,1,late_negative_n08_sd025_amp100_rep001,8,6160811575225100624,11caf4f8ae51bb0b4bc7a1220eb2e7ebddcc2943df9998fe757f00a1c925161b,0,False,0,0,False,False,0,False,0,0,False,False,2,6
