epoch,channel,peak_abs,ptp,max_gradient,nan_fraction,saturation_fraction,plateau_fraction,plateau_run_samples,plateau_run_s,extreme_dwell_fraction,rail_fraction,rail_limits_known,ringing_ratio,late_high_frequency_ratio,response_duration_s,peak_abs_z,ptp_z,max_gradient_z,ringing_ratio_z,late_high_frequency_ratio_z,reason,bad_response,hard_artifact_response
9,LAS4,130.05474716618147,211.03291801104598,10.035462023462728,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.34651530328210156,0.34651530328210156,0.49462865300000003,0.26644265508440795,0.9354264270031836,0.6787244197774539,-0.7441947852769939,-0.7441947852769939,,False,False
9,LMS1,181.64537578069113,215.5782321258704,12.259725629302494,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.47415816338791994,0.47415816338791994,0.49462865300000003,0.41564570706992476,0.0,0.6764868280511259,-0.1218787549552274,-0.1218787549552274,,False,False
9,LMS2,147.31402095700966,220.19929492024255,12.883344411989867,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.4196404716164203,0.4196404716164203,0.49462865300000003,0.7152869030938742,0.07243664836415105,0.8127068331462397,0.9844387240172772,0.9844387240172772,,False,False
9,LMS3,215.7080905402954,290.95050388444287,7.721133223311426,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.4153464475918019,0.4153464475918019,0.49462865300000003,0.5259122801141911,0.6744907594765953,1.8719032058233007,-1.7156756502333141,-1.7156756502333141,,False,False
9,LMS4,187.09328546123393,351.79095473934484,27.018957665318396,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.21263481506259546,0.21263481506259546,0.49462865300000003,-0.6744907594765952,0.9173640028572391,1.8254590099038093,-1.0418152755546117,-1.0418152755546117,,False,False
9,LPD1,503.85495617138423,572.7467971929809,13.873379715022608,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.026627218934911243,0.026627218934911243,False,0.20536774256634308,0.20536774256634308,0.49462865300000003,2.1969520193881467,0.2573910773833892,-1.572743636531144,0.057631297396369706,0.057631297396369706,,False,False
9,LPD3,339.7555012938987,491.54307307017893,10.516566835743447,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.023668639053254437,0.023668639053254437,False,0.5757029146191593,0.5757029146191593,0.49462865300000003,0.2685380233425797,0.31675487595931684,1.6282370445520156,-0.414655952995686,-0.414655952995686,,False,False
9,LPD4,203.10950398041493,266.5479342108589,9.40609621315545,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.3137460162246674,0.3137460162246674,0.49462865300000003,0.2859904056873709,-0.10019830834185058,0.70349317457086,-0.4032565554575617,-0.4032565554575617,,False,False
9,LPS1,187.76103410780456,315.65472100934034,16.49464228969819,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.5721504224026622,0.5721504224026622,0.49462865300000003,0.9674041308258583,1.0082627568932019,1.7960866608330834,-0.24490805596096038,-0.24490805596096038,,False,False
9,LPS2,160.04889702508947,264.22330775451934,21.584402412680944,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.30257222521518917,0.30257222521518917,0.49462865300000003,-0.43390176703605915,0.0,1.335608572767557,-1.4237705007224934,-1.4237705007224934,,False,False
9,LPS3,194.68381176603444,302.82123992036395,28.85538987377481,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.32328861471434156,0.32328861471434156,0.49462865300000003,-0.6744907594765952,-0.44172388881032326,1.2430245290770654,-1.6408676032954614,-1.6408676032954614,,False,False
9,LPS4,186.211500436184,335.954835196667,32.666862053453315,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.3765158316041303,0.3765158316041303,0.49462865300000003,-0.6744907594765952,-0.6361834484240685,1.758667074842154,0.5731211508593953,0.5731211508593953,,False,False
9,LSD1,96.43582439647318,136.55970952595422,4.32606162186417,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.434281118181219,0.434281118181219,0.49462865300000003,0.6744907594765952,0.6203663514740303,1.9458176261960256,-0.7165514824751974,-0.7165514824751974,,False,False
9,LSD2,128.9735632814185,198.57936438268402,2.4061319200837374,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.016765285996055226,0.016765285996055226,False,0.7948700631187615,0.7948700631187615,0.49462865300000003,0.6558669245203718,0.6744907594765952,0.5086905753520707,-0.2922122789586473,-0.2922122789586473,,False,False
9,LSD3,127.22314110951407,187.06310782782194,4.906558459677697,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,0.573333035688017,0.573333035688017,0.49462865300000003,0.20884909918592637,0.29345031179900233,0.47381208633016936,-0.5339322461583627,-0.5339322461583627,,False,False
9,LSD4,149.6230900046482,269.85101202809494,5.221298325669139,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.014792899408284023,0.014792899408284023,False,0.6552395163671305,0.6552395163671305,0.49462865300000003,0.14088974253238823,1.95022239678863,0.5743598034754143,-0.10348951757796332,-0.10348951757796332,,False,False
9,LTG10,549.4265404897665,717.1550996923847,36.51678427360898,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.014792899408284023,0.014792899408284023,False,0.1936954444732676,0.1936954444732676,0.49462865300000003,0.13311167172190866,-0.19402098951240127,0.567775345771278,-0.3333572414723548,-0.3333572414723548,,False,False
9,LTG11,426.05743996143497,680.0443913774659,40.28362691806211,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.3159540064097003,0.3159540064097003,0.49462865300000003,0.12483497424508462,0.13406783645490714,2.2631018177897713,-0.2629272114230198,-0.2629272114230198,,False,False
9,LTG12,445.63484843769277,565.8204934084708,28.386047798016307,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.43528205828694105,0.43528205828694105,0.49462865300000003,1.974149736716222,1.987641710642378,0.8721847134616183,0.2013143676932461,0.2013143676932461,,False,False
9,LTG13,263.23453058660255,407.9933638654424,22.959153665269838,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.37763367279997667,0.37763367279997667,0.49462865300000003,0.0029637191438274028,0.2749838061950416,1.3883986408725466,-0.7828049771277652,-0.7828049771277652,,False,False
9,LTG14,157.26273468567052,266.93718048205244,7.972061182223456,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.5260741244323723,0.5260741244323723,0.49462865300000003,0.2450608862630021,0.6744907594765952,1.238768849711669,-1.0519221005702926,-1.0519221005702926,,False,False
9,LTG15,174.36879967182153,219.72158112798263,4.404577260929543,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,1.0297373958120382,1.0297373958120382,0.49462865300000003,1.42450553094612,0.5525540009058464,0.47497651895104115,0.0,0.0,,False,False
9,LTG16,134.93086522652484,260.4426057037433,5.517935095699222,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.5736606004413011,0.5736606004413011,0.49462865300000003,0.0,1.0290089472760984,2.5270756344512795,-0.7483938074395566,-0.7483938074395566,,False,False
9,LTG17,214.93344962440864,372.4445552917354,36.69281339298989,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.18649039250762087,0.18649039250762087,0.49462865300000003,-0.6744907594765952,-0.16554361326194286,2.3798652617118354,-1.9859408480815737,-1.9859408480815737,,False,False
9,LTG18,177.72126761886102,311.19877323532626,15.514747846098231,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.37047559302769373,0.37047559302769373,0.49462865300000003,-0.64692507551127,-0.12617565511281587,0.4634386625060042,0.0,0.0,,False,False
9,LTG19,151.1302272974077,234.26255853429547,11.943407050597372,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.36273711176819257,0.36273711176819257,0.49462865300000003,-0.4782618519135212,-0.509088995305185,1.9705244010297231,-1.571388308637917,-1.571388308637917,,False,False
9,LTG20,388.8964913302103,490.64588795152923,8.010743166927682,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.43829010447102706,0.43829010447102706,0.49462865300000003,1.8839639201765528,0.6744907594765952,0.6211959234984528,-1.2334439022884776,-1.2334439022884776,,False,False
9,LTG21,125.49087390329318,219.63968983943278,5.71870768606091,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.5706685835616063,0.5706685835616063,0.49462865300000003,-0.5886650670025181,-0.4194234198259127,-0.09872717247433711,-1.1999003645728217,-1.1999003645728217,,False,False
9,LTG22,87.18279094058906,157.02174018362865,3.8934859658524026,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,1.1713417086588525,1.1713417086588525,0.49462865300000003,-0.8136872380924168,-0.8525496431730838,-0.4567276518361649,0.25964037111778454,0.25964037111778454,,False,False
9,LTG23,98.77374295266287,147.80289139055657,2.231748138603324,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,1.261932508079545,1.261932508079545,0.49462865300000003,-0.0119564241459433,-0.5203529036051224,-0.7044182371031251,1.096646496251272,1.096646496251272,,False,False
9,LTG24,124.42656309838497,207.8838584937734,4.068736331025889,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.9801979869980642,0.9801979869980642,0.49462865300000003,-0.4441512814251446,-0.6744907594765952,-0.6249726913197097,0.6744907594765952,0.6744907594765952,,False,False
9,LTG25,133.0091373685402,218.6879707954091,25.763020835229156,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.2922692409188423,0.2922692409188423,0.49462865300000003,-1.3491910901807145,-0.9125239358690428,1.4688069952030642,-1.0421720853104157,-1.0421720853104157,,False,False
9,LTG26,131.73384264578064,200.84919396944565,20.517865413976324,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.30506195602566794,0.30506195602566794,0.49462865300000003,-0.29525257615236894,-0.6744907594765952,1.0616705753661115,-1.2306914539713356,-1.2306914539713356,,False,False
9,LTG27,128.14074954791147,195.36497641954628,9.44760130315305,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.550627388808882,0.550627388808882,0.49462865300000003,0.2961494000554502,0.37683955297616606,0.5282647184532813,0.05029583058081479,0.05029583058081479,,False,False
9,LTG28,140.1265584958205,234.28192819375886,4.290211868444597,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.764593447372132,0.764593447372132,0.49462865300000003,-0.21886086464922372,0.0,0.17636164763918166,-0.28092191319786736,-0.28092191319786736,,False,False
9,LTG29,152.14868090361264,191.2977516627754,5.234850901306757,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,1.108865214689532,1.108865214689532,0.49462865300000003,0.6744907594765952,-0.6744907594765952,-0.6744907594765952,0.0,0.0,,False,False
9,LTG3,402.53880750926425,599.0434657141345,42.84309397287037,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.2510826593422565,0.2510826593422565,0.49462865300000003,-0.8862074395920965,-1.9073249493024482,0.6060510969137365,0.3555737775037797,0.3555737775037797,,False,False
9,LTG30,116.99771980770882,169.84433556667113,3.694525751689717,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.8068376765381298,0.8068376765381298,0.49462865300000003,-0.25933242127342054,-0.6744907594765952,-0.22103887524706972,0.04514851335734693,0.04514851335734693,,False,False
9,LTG31,114.42690188323681,187.53331422300582,4.667642164531607,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.6555670400982176,0.6555670400982176,0.49462865300000003,-0.49487811014402977,-0.06839854454867056,1.2249480600207208,-0.6744907594765952,-0.6744907594765952,,False,False
9,LTG32,133.7940296058558,221.8390421412035,5.2224367581087705,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.6851340165361856,0.6851340165361856,0.49462865300000003,-0.11497873289650046,-0.14315097443270727,0.0,-0.4418892727648196,-0.4418892727648196,,False,False
9,LTG33,75.67513043659181,125.28309951697418,14.172223392814871,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.4056154584235914,0.4056154584235914,0.49462865300000003,-1.056007202480857,-0.7771926632343693,1.6629190861313818,0.050774086895369795,0.050774086895369795,,False,False
9,LTG34,78.8008808502835,118.47357721371677,12.800642474776978,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.3731711287087506,0.3731711287087506,0.49462865300000003,-0.8788514668538696,-1.566100368841369,2.512082499931377,-0.2851518779694113,-0.2851518779694113,,False,False
9,LTG35,83.71593643973331,125.10526981835203,9.344253786224876,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.42250941802789865,0.42250941802789865,0.49462865300000003,0.0,-0.44805989358055576,2.2529034840337134,-0.6209216086816278,-0.6209216086816278,,False,False
9,LTG36,95.78092040052805,147.9384079233888,5.393872871615109,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.44726211642764235,0.44726211642764235,0.49462865300000003,0.11944236748791173,-0.06198389513470253,1.3395123872517878,-1.38052654527438,-1.38052654527438,,False,False
9,LTG37,82.82749801275979,115.61960352350111,2.7355770697089543,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.6168457138563759,0.6168457138563759,0.49462865300000003,-0.5399238391115974,-0.9783383285037388,0.0,-0.7685219867729357,-0.7685219867729357,,False,False
9,LTG38,53.402041516616094,95.23057427510201,2.851970157271637,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,1.246873032562719,1.246873032562719,0.49462865300000003,-1.770902773767323,-1.3699163636014104,0.05440531560696759,0.841895955531342,0.841895955531342,,False,False
9,LTG39,113.64373060563074,154.29821036153908,4.022114194610907,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.5695343572384243,0.5695343572384243,0.49462865300000003,0.010028840999984672,-0.6744907594765952,0.1939395875704485,-0.8137818041658921,-0.8137818041658921,,False,False
9,LTG4,267.5363100488132,475.48683652625107,34.99267116420879,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.014792899408284023,0.014792899408284023,False,0.2936469481762845,0.2936469481762845,0.49462865300000003,-0.40278804165131976,-0.09285229390859928,1.268822264217898,-0.6847358888430519,-0.6847358888430519,,False,False
9,LTG40,82.04153438905334,117.56949627780855,3.228995563520506,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.9161676492596132,0.9161676492596132,0.49462865300000003,0.0,-0.6744907594765952,-0.23983098693469346,0.15599616015571235,0.15599616015571235,,False,False
9,LTG41,125.84468576278859,184.57639229193114,17.86519753154785,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.4027703520020521,0.4027703520020521,0.49462865300000003,0.6744907594765952,0.018442274718811127,1.8176253776860485,-0.3905921817601565,-0.3905921817601565,,False,False
9,LTG42,119.10242201748822,140.2280933762301,13.791949978368706,0.0,0.0009861932938856016,0.0019723865877712033,2,0.0009765619999999999,0.007889546351084813,0.007889546351084813,False,0.32355866940493194,0.32355866940493194,0.49462865300000003,0.9610873700263144,-0.11696677953532958,2.4746456401012584,-0.14082311826282526,-0.14082311826282526,,False,False
9,LTG43,90.62912898352886,107.26362168328241,11.960083129541431,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.32791815079865666,0.32791815079865666,0.49462865300000003,0.6346320747754226,-0.6452236067507268,1.7431274261486696,-0.3190631273905216,-0.3190631273905216,,False,False
9,LTG44,138.5348575971841,153.47127611577713,8.76841925429872,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.5097610875857005,0.5097610875857005,0.49462865300000003,2.8710774199746436,0.47317854402524395,1.2212897300844536,0.3266715867676172,0.3266715867676172,,False,False
9,LTG45,104.33967825683787,135.25046150725444,6.759711554604181,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.542102449263906,0.542102449263906,0.49462865300000003,0.059185102295403316,-0.28793288658168936,0.9999981766243604,-0.31608608859190207,-0.31608608859190207,,False,False
9,LTG46,112.43451018363177,128.9262227214355,5.192359655871449,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.6880228554233526,0.6880228554233526,0.49462865300000003,1.1858429413496758,0.0,0.18709450126858626,1.1662663524445158,1.1662663524445158,,False,False
9,LTG47,117.63141276256428,151.41277977936812,4.8217014856708715,0.0,0.0009861932938856016,0.0019723865877712033,2,0.0009765619999999999,0.010848126232741617,0.010848126232741617,False,0.7612179868729592,0.7612179868729592,0.49462865300000003,0.5868270098824269,-0.3256906966002928,0.0,0.015034501871095923,0.015034501871095923,,False,False
9,LTG48,114.07816229885813,148.88196613142753,4.912106602291878,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.6541101487243322,0.6541101487243322,0.49462865300000003,0.15565585225573414,-0.3216395226119332,0.004347553943933626,-0.19980837905212115,-0.19980837905212115,,False,False
9,LTG5,194.8072449226799,242.4936976092139,20.755197138427718,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.30298408642886066,0.30298408642886066,0.49462865300000003,0.07957959031049908,-0.29891285501825615,0.705042788044852,-0.9108916712206684,-0.9108916712206684,,False,False
9,LTG6,179.41905862571463,282.8038497852141,10.947420992143236,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.43736050158408024,0.43736050158408024,0.49462865300000003,0.28457058836423477,0.02263781573926556,2.2461131440485205,-2.1014706682020554,-2.1014706682020554,,False,False
9,LTG7,127.53285545761796,239.07728519690275,4.5713637601258625,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,1.0933433866200297,1.0933433866200297,0.49462865300000003,0.0,0.6011962272512801,-0.006989072110471547,0.4612687533381534,0.4612687533381534,,False,False
9,LTG8,171.63494766457936,237.57733361695261,6.063690574680539,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,1.0052820361546728,1.0052820361546728,0.49462865300000003,1.2977838362594853,0.7128499673270523,2.4985448275397015,-0.3559800115508093,-0.3559800115508093,,False,False
9,LTG9,461.1225515531107,581.0282516890211,49.0772935599079,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.1755274266276702,0.1755274266276702,0.49462865300000003,0.2660094206242805,0.4174812441514308,2.6177514252615697,-1.9058106519045448,-1.9058106519045448,,False,False
10,LAD1,86.57456717894539,158.26030812177987,1.9950423245892566,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.6896659669895643,0.6896659669895643,0.49462865300000003,-0.6364451964894604,0.0,-1.550016032078635,0.6744907594765952,0.6744907594765952,,False,False
10,LAD2,147.10696863445386,224.78593081714948,2.3957800260023987,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01775147928994083,0.01775147928994083,False,0.7921791334749022,0.7921791334749022,0.49462865300000003,-0.1596795162796693,0.05020013765335105,-2.100805681668288,1.3329532512469289,1.3329532512469289,,False,False
10,LAD3,259.7529403662842,415.2571787582893,4.251345448917981,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.014792899408284023,0.014792899408284023,False,0.7877821121386914,0.7877821121386914,0.49462865300000003,-0.11232464697025561,0.3320634865791425,-0.9434148076184444,0.4992185727048952,0.4992185727048952,,False,False
10,LAD4,374.7573218215188,489.36381791082385,5.480079375295404,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.014792899408284023,0.014792899408284023,False,1.1852989845772286,1.1852989845772286,0.49462865300000003,0.014152229509287333,0.0,-1.1165191527502782,1.7943588803835597,1.7943588803835597,,False,False
10,LAG49,323.9217850673192,466.8702876357927,19.18959721475955,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.16317595910967936,0.16317595910967936,0.49462865300000003,-0.6026512150310405,-0.9677008086629645,-0.08816009819902268,0.9296323791704619,0.9296323791704619,,False,False
10,LAG50,157.30116286384433,199.68548855239106,2.312635073624655,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,0.5944268968093903,0.5944268968093903,0.49462865300000003,0.0,-0.8368874737828543,-1.483393669378731,0.9782837771285017,0.9782837771285017,,False,False
10,LAG51,154.25573377400568,189.9267992373319,2.8793912129613943,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,1.0080644156036915,1.0080644156036915,0.49462865300000003,0.6766714709934583,0.004471160596547421,-0.5715217662452219,-0.12967345770413458,-0.12967345770413458,,False,False
10,LAG52,58.46920846757981,106.44054194172763,2.924670589611935,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.6628163581464322,0.6628163581464322,0.49462865300000003,-1.0575690784062897,-1.1218005542608327,-0.8901562213777288,-0.9699448107850538,-0.9699448107850538,,False,False
10,LAG53,87.61458274816322,152.2441208326878,2.165258711102343,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.5519877528262813,0.5519877528262813,0.49462865300000003,-0.9187084412082841,-0.18025329310574756,-0.7511521149031587,-0.8423231996640518,-0.8423231996640518,,False,False
10,LAG54,83.37848167291912,133.99405548146603,1.6069559774803324,0.0,0.0009861932938856016,0.0019723865877712033,2,0.0009765619999999999,0.01972386587771203,0.01972386587771203,False,0.5414539570022868,0.5414539570022868,0.49462865300000003,-0.6989678889140003,-0.5183619567241623,-0.8280251213998967,-0.49333565597169715,-0.49333565597169715,,False,False
10,LAG55,50.68744055996357,96.66823545697184,4.049658988261667,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,0.38319737864680786,0.38319737864680786,0.49462865300000003,-0.738642877953734,-0.43762005227212225,-2.476904653292684,1.3788245280289997,1.3788245280289997,,False,False
10,LAG56,44.923712669388124,87.03257220839454,3.609788090274211,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.39324562520500583,0.39324562520500583,0.49462865300000003,-1.0143141954646357,-0.7617071052520223,-3.0611681729820717,2.3544712457401094,2.3544712457401094,,False,False
10,LAG57,133.43805618561004,168.2266890035848,2.4615495402159553,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.4975854087850758,0.4975854087850758,0.49462865300000003,0.16592656017060375,-0.6754582970464146,-4.281352368849018,0.6533553298383457,0.6533553298383457,,False,False
10,LAG58,134.40901205032026,169.59199647875812,2.3549048477401584,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.7294877871393257,0.7294877871393257,0.49462865300000003,0.15636252213228632,-0.6112761907884486,-1.875632099806889,1.1569700162657266,1.1569700162657266,,False,False
10,LAG59,91.83125911178573,115.90322574655016,3.701343663110972,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,1.1158126555915917,1.1158126555915917,0.49462865300000003,-0.6744907594765952,-0.9366674828661077,-0.6636347472892704,0.5765436694809247,0.5765436694809247,,False,False
10,LAG60,63.79757156534934,116.46444917213219,2.1149741500465176,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.5539398430980089,0.5539398430980089,0.49462865300000003,-0.6744907594765952,-0.563348302584136,-0.6744907594765952,-0.72351167594085,-0.72351167594085,,False,False
10,LAG61,76.29088602233767,145.50639753092878,3.610886934656847,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.874597347296267,0.874597347296267,0.49462865300000003,-1.3013726538731063,-0.661344589692327,-0.04595379177159738,0.0,0.0,,False,False
10,LAG62,97.64285209211172,194.001499389074,3.5915401311823842,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.7729741546360389,0.7729741546360389,0.49462865300000003,-0.9449374892523631,0.2629935733656334,-0.10685076897865657,0.5476856806895936,0.5476856806895936,,False,False
10,LAG63,91.31304136423756,98.24799023598038,6.076982433322797,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.3321714967361751,0.3321714967361751,0.49462865300000003,0.11362385400768253,-0.7631780389622832,-2.7067089815591148,1.9711439336142507,1.9711439336142507,,False,False
10,LAG64,78.14955585137363,84.9380700630719,5.480139748157086,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.28558309951582,0.28558309951582,0.49462865300000003,0.0,-1.9330030768963535,-2.6985894732706206,1.7704288925944816,1.7704288925944816,,False,False
10,LAS1,36.25530215628487,61.48631601376475,1.2896362583783674,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.6264668723606642,0.6264668723606642,0.49462865300000003,-1.5639001772615162,-1.7965219125507377,-2.133574989094227,0.5513102223877115,0.5513102223877115,,False,False
