channel,epoch_array_index,epoch_label,source_event_row,source_sample,source_onset_s,used_for_joint_inference
LAG59,4,4,4,1255413,612.99462890625,True
LAG59,5,5,5,1266389,618.35400390625,True
LAG59,6,6,6,1278475,624.25537109375,True
LAG59,7,7,7,1290155,629.95849609375,True
LAG59,8,8,8,1301323,635.41162109375,True
LAG59,9,9,9,1310483,639.88427734375,True
LAG59,10,10,10,1322090,645.5517578125,True
LAG59,11,11,11,1332639,650.70263671875,False
LAG59,12,12,12,1345654,657.0576171875,True
LAG59,13,13,13,1356181,662.19775390625,True
LAG59,14,14,14,1366869,667.41650390625,True
LAG59,15,15,15,1378677,673.18212890625,True
LAG59,16,16,16,1389226,678.3330078125,True
LAG60,0,0,0,1044631,510.07373046875,True
LAG60,1,1,1,1218001,594.72705078125,True
LAG60,2,2,2,1231742,601.4365234375,True
LAG60,3,3,3,1242857,606.86376953125,True
LAG60,4,4,4,1255413,612.99462890625,True
LAG60,5,5,5,1266389,618.35400390625,True
LAG60,6,6,6,1278475,624.25537109375,True
LAG60,7,7,7,1290155,629.95849609375,True
LAG60,8,8,8,1301323,635.41162109375,True
LAG60,9,9,9,1310483,639.88427734375,True
LAG60,10,10,10,1322090,645.5517578125,True
LAG60,11,11,11,1332639,650.70263671875,True
LAG60,12,12,12,1345654,657.0576171875,True
LAG60,13,13,13,1356181,662.19775390625,True
LAG60,14,14,14,1366869,667.41650390625,True
LAG60,15,15,15,1378677,673.18212890625,True
LAG60,16,16,16,1389226,678.3330078125,True
LAG61,0,0,0,1044631,510.07373046875,True
LAG61,1,1,1,1218001,594.72705078125,False
LAG61,2,2,2,1231742,601.4365234375,True
LAG61,3,3,3,1242857,606.86376953125,True
LAG61,4,4,4,1255413,612.99462890625,True
LAG61,5,5,5,1266389,618.35400390625,True
LAG61,6,6,6,1278475,624.25537109375,True
LAG61,7,7,7,1290155,629.95849609375,True
LAG61,8,8,8,1301323,635.41162109375,True
LAG61,9,9,9,1310483,639.88427734375,True
LAG61,10,10,10,1322090,645.5517578125,True
LAG61,11,11,11,1332639,650.70263671875,True
LAG61,12,12,12,1345654,657.0576171875,True
LAG61,13,13,13,1356181,662.19775390625,True
LAG61,14,14,14,1366869,667.41650390625,True
LAG61,15,15,15,1378677,673.18212890625,True
LAG61,16,16,16,1389226,678.3330078125,True
LAG62,0,0,0,1044631,510.07373046875,True
LAG62,1,1,1,1218001,594.72705078125,False
LAG62,2,2,2,1231742,601.4365234375,True
LAG62,3,3,3,1242857,606.86376953125,True
LAG62,4,4,4,1255413,612.99462890625,True
LAG62,5,5,5,1266389,618.35400390625,True
LAG62,6,6,6,1278475,624.25537109375,True
LAG62,7,7,7,1290155,629.95849609375,True
LAG62,8,8,8,1301323,635.41162109375,True
LAG62,9,9,9,1310483,639.88427734375,True
LAG62,10,10,10,1322090,645.5517578125,True
LAG62,11,11,11,1332639,650.70263671875,False
LAG62,12,12,12,1345654,657.0576171875,True
LAG62,13,13,13,1356181,662.19775390625,True
LAG62,14,14,14,1366869,667.41650390625,True
LAG62,15,15,15,1378677,673.18212890625,True
LAG62,16,16,16,1389226,678.3330078125,True
LAG63,0,0,0,1044631,510.07373046875,True
LAG63,1,1,1,1218001,594.72705078125,True
LAG63,2,2,2,1231742,601.4365234375,True
LAG63,3,3,3,1242857,606.86376953125,False
LAG63,4,4,4,1255413,612.99462890625,True
LAG63,5,5,5,1266389,618.35400390625,True
LAG63,6,6,6,1278475,624.25537109375,True
LAG63,7,7,7,1290155,629.95849609375,True
LAG63,8,8,8,1301323,635.41162109375,True
LAG63,9,9,9,1310483,639.88427734375,True
LAG63,10,10,10,1322090,645.5517578125,True
LAG63,11,11,11,1332639,650.70263671875,False
LAG63,12,12,12,1345654,657.0576171875,True
LAG63,13,13,13,1356181,662.19775390625,True
LAG63,14,14,14,1366869,667.41650390625,True
LAG63,15,15,15,1378677,673.18212890625,True
LAG63,16,16,16,1389226,678.3330078125,True
LAG64,0,0,0,1044631,510.07373046875,True
LAG64,1,1,1,1218001,594.72705078125,True
LAG64,2,2,2,1231742,601.4365234375,False
LAG64,3,3,3,1242857,606.86376953125,False
LAG64,4,4,4,1255413,612.99462890625,False
LAG64,5,5,5,1266389,618.35400390625,True
LAG64,6,6,6,1278475,624.25537109375,True
LAG64,7,7,7,1290155,629.95849609375,True
LAG64,8,8,8,1301323,635.41162109375,False
LAG64,9,9,9,1310483,639.88427734375,True
LAG64,10,10,10,1322090,645.5517578125,True
LAG64,11,11,11,1332639,650.70263671875,False
LAG64,12,12,12,1345654,657.0576171875,True
LAG64,13,13,13,1356181,662.19775390625,True
LAG64,14,14,14,1366869,667.41650390625,True
LAG64,15,15,15,1378677,673.18212890625,True
LAG64,16,16,16,1389226,678.3330078125,True
LAD1,0,0,0,1044631,510.07373046875,True
LAD1,1,1,1,1218001,594.72705078125,True
LAD1,2,2,2,1231742,601.4365234375,True
LAD1,3,3,3,1242857,606.86376953125,True
LAD1,4,4,4,1255413,612.99462890625,True
LAD1,5,5,5,1266389,618.35400390625,True
LAD1,6,6,6,1278475,624.25537109375,True
LAD1,7,7,7,1290155,629.95849609375,True
LAD1,8,8,8,1301323,635.41162109375,True
LAD1,9,9,9,1310483,639.88427734375,True
LAD1,10,10,10,1322090,645.5517578125,True
LAD1,11,11,11,1332639,650.70263671875,False
LAD1,12,12,12,1345654,657.0576171875,True
LAD1,13,13,13,1356181,662.19775390625,True
LAD1,14,14,14,1366869,667.41650390625,True
LAD1,15,15,15,1378677,673.18212890625,True
LAD1,16,16,16,1389226,678.3330078125,True
LAD2,0,0,0,1044631,510.07373046875,True
LAD2,1,1,1,1218001,594.72705078125,True
LAD2,2,2,2,1231742,601.4365234375,True
LAD2,3,3,3,1242857,606.86376953125,True
LAD2,4,4,4,1255413,612.99462890625,True
LAD2,5,5,5,1266389,618.35400390625,True
LAD2,6,6,6,1278475,624.25537109375,True
LAD2,7,7,7,1290155,629.95849609375,True
LAD2,8,8,8,1301323,635.41162109375,True
LAD2,9,9,9,1310483,639.88427734375,True
LAD2,10,10,10,1322090,645.5517578125,True
LAD2,11,11,11,1332639,650.70263671875,False
LAD2,12,12,12,1345654,657.0576171875,True
LAD2,13,13,13,1356181,662.19775390625,True
LAD2,14,14,14,1366869,667.41650390625,True
LAD2,15,15,15,1378677,673.18212890625,True
LAD2,16,16,16,1389226,678.3330078125,True
LAD3,0,0,0,1044631,510.07373046875,True
LAD3,1,1,1,1218001,594.72705078125,True
LAD3,2,2,2,1231742,601.4365234375,True
LAD3,3,3,3,1242857,606.86376953125,True
LAD3,4,4,4,1255413,612.99462890625,True
LAD3,5,5,5,1266389,618.35400390625,True
LAD3,6,6,6,1278475,624.25537109375,True
LAD3,7,7,7,1290155,629.95849609375,True
LAD3,8,8,8,1301323,635.41162109375,True
LAD3,9,9,9,1310483,639.88427734375,True
LAD3,10,10,10,1322090,645.5517578125,True
LAD3,11,11,11,1332639,650.70263671875,True
LAD3,12,12,12,1345654,657.0576171875,True
LAD3,13,13,13,1356181,662.19775390625,True
LAD3,14,14,14,1366869,667.41650390625,True
LAD3,15,15,15,1378677,673.18212890625,True
LAD3,16,16,16,1389226,678.3330078125,True
LAD4,0,0,0,1044631,510.07373046875,True
LAD4,1,1,1,1218001,594.72705078125,True
LAD4,2,2,2,1231742,601.4365234375,True
LAD4,3,3,3,1242857,606.86376953125,True
LAD4,4,4,4,1255413,612.99462890625,True
LAD4,5,5,5,1266389,618.35400390625,True
LAD4,6,6,6,1278475,624.25537109375,True
LAD4,7,7,7,1290155,629.95849609375,True
LAD4,8,8,8,1301323,635.41162109375,True
LAD4,9,9,9,1310483,639.88427734375,True
LAD4,10,10,10,1322090,645.5517578125,True
LAD4,11,11,11,1332639,650.70263671875,True
LAD4,12,12,12,1345654,657.0576171875,True
LAD4,13,13,13,1356181,662.19775390625,True
LAD4,14,14,14,1366869,667.41650390625,True
LAD4,15,15,15,1378677,673.18212890625,True
LAD4,16,16,16,1389226,678.3330078125,True
LSD1,0,0,0,1044631,510.07373046875,True
LSD1,1,1,1,1218001,594.72705078125,True
LSD1,2,2,2,1231742,601.4365234375,True
LSD1,3,3,3,1242857,606.86376953125,True
LSD1,4,4,4,1255413,612.99462890625,True
LSD1,5,5,5,1266389,618.35400390625,True
LSD1,6,6,6,1278475,624.25537109375,True
LSD1,7,7,7,1290155,629.95849609375,True
LSD1,8,8,8,1301323,635.41162109375,True
LSD1,9,9,9,1310483,639.88427734375,True
LSD1,10,10,10,1322090,645.5517578125,True
LSD1,11,11,11,1332639,650.70263671875,False
LSD1,12,12,12,1345654,657.0576171875,True
LSD1,13,13,13,1356181,662.19775390625,True
LSD1,14,14,14,1366869,667.41650390625,True
LSD1,15,15,15,1378677,673.18212890625,True
LSD1,16,16,16,1389226,678.3330078125,True
LSD2,0,0,0,1044631,510.07373046875,True
LSD2,1,1,1,1218001,594.72705078125,True
LSD2,2,2,2,1231742,601.4365234375,True
LSD2,3,3,3,1242857,606.86376953125,True
LSD2,4,4,4,1255413,612.99462890625,False
LSD2,5,5,5,1266389,618.35400390625,True
LSD2,6,6,6,1278475,624.25537109375,True
LSD2,7,7,7,1290155,629.95849609375,True
LSD2,8,8,8,1301323,635.41162109375,True
LSD2,9,9,9,1310483,639.88427734375,True
LSD2,10,10,10,1322090,645.5517578125,True
LSD2,11,11,11,1332639,650.70263671875,True
LSD2,12,12,12,1345654,657.0576171875,True
LSD2,13,13,13,1356181,662.19775390625,True
LSD2,14,14,14,1366869,667.41650390625,True
LSD2,15,15,15,1378677,673.18212890625,True
LSD2,16,16,16,1389226,678.3330078125,True
LSD3,0,0,0,1044631,510.07373046875,True
LSD3,1,1,1,1218001,594.72705078125,True
LSD3,2,2,2,1231742,601.4365234375,True
LSD3,3,3,3,1242857,606.86376953125,True
LSD3,4,4,4,1255413,612.99462890625,True
LSD3,5,5,5,1266389,618.35400390625,True
LSD3,6,6,6,1278475,624.25537109375,True
LSD3,7,7,7,1290155,629.95849609375,True
LSD3,8,8,8,1301323,635.41162109375,True
LSD3,9,9,9,1310483,639.88427734375,True
LSD3,10,10,10,1322090,645.5517578125,True
LSD3,11,11,11,1332639,650.70263671875,True
LSD3,12,12,12,1345654,657.0576171875,True
LSD3,13,13,13,1356181,662.19775390625,True
LSD3,14,14,14,1366869,667.41650390625,True
LSD3,15,15,15,1378677,673.18212890625,True
LSD3,16,16,16,1389226,678.3330078125,True
LSD4,0,0,0,1044631,510.07373046875,True
LSD4,1,1,1,1218001,594.72705078125,False
LSD4,2,2,2,1231742,601.4365234375,True
LSD4,3,3,3,1242857,606.86376953125,True
LSD4,4,4,4,1255413,612.99462890625,True
LSD4,5,5,5,1266389,618.35400390625,True
LSD4,6,6,6,1278475,624.25537109375,False
LSD4,7,7,7,1290155,629.95849609375,True
LSD4,8,8,8,1301323,635.41162109375,False
LSD4,9,9,9,1310483,639.88427734375,True
LSD4,10,10,10,1322090,645.5517578125,True
LSD4,11,11,11,1332639,650.70263671875,False
LSD4,12,12,12,1345654,657.0576171875,True
LSD4,13,13,13,1356181,662.19775390625,True
LSD4,14,14,14,1366869,667.41650390625,True
LSD4,15,15,15,1378677,673.18212890625,True
LSD4,16,16,16,1389226,678.3330078125,True
LPD1,0,0,0,1044631,510.07373046875,True
LPD1,1,1,1,1218001,594.72705078125,True
LPD1,2,2,2,1231742,601.4365234375,True
LPD1,3,3,3,1242857,606.86376953125,True
LPD1,4,4,4,1255413,612.99462890625,True
LPD1,5,5,5,1266389,618.35400390625,True
LPD1,6,6,6,1278475,624.25537109375,True
LPD1,7,7,7,1290155,629.95849609375,True
LPD1,8,8,8,1301323,635.41162109375,True
LPD1,9,9,9,1310483,639.88427734375,True
LPD1,10,10,10,1322090,645.5517578125,True
LPD1,11,11,11,1332639,650.70263671875,True
LPD1,12,12,12,1345654,657.0576171875,True
LPD1,13,13,13,1356181,662.19775390625,True
LPD1,14,14,14,1366869,667.41650390625,True
LPD1,15,15,15,1378677,673.18212890625,True
LPD1,16,16,16,1389226,678.3330078125,True
LPD2,0,0,0,1044631,510.07373046875,True
LPD2,1,1,1,1218001,594.72705078125,True
LPD2,2,2,2,1231742,601.4365234375,True
LPD2,3,3,3,1242857,606.86376953125,True
LPD2,4,4,4,1255413,612.99462890625,True
LPD2,5,5,5,1266389,618.35400390625,True
LPD2,6,6,6,1278475,624.25537109375,True
LPD2,7,7,7,1290155,629.95849609375,True
LPD2,8,8,8,1301323,635.41162109375,True
LPD2,9,9,9,1310483,639.88427734375,False
LPD2,10,10,10,1322090,645.5517578125,True
LPD2,11,11,11,1332639,650.70263671875,True
LPD2,12,12,12,1345654,657.0576171875,True
LPD2,13,13,13,1356181,662.19775390625,True
LPD2,14,14,14,1366869,667.41650390625,True
LPD2,15,15,15,1378677,673.18212890625,True
LPD2,16,16,16,1389226,678.3330078125,True
LPD3,0,0,0,1044631,510.07373046875,True
LPD3,1,1,1,1218001,594.72705078125,True
LPD3,2,2,2,1231742,601.4365234375,True
LPD3,3,3,3,1242857,606.86376953125,True
LPD3,4,4,4,1255413,612.99462890625,True
LPD3,5,5,5,1266389,618.35400390625,True
LPD3,6,6,6,1278475,624.25537109375,True
LPD3,7,7,7,1290155,629.95849609375,True
LPD3,8,8,8,1301323,635.41162109375,True
LPD3,9,9,9,1310483,639.88427734375,True
LPD3,10,10,10,1322090,645.5517578125,True
LPD3,11,11,11,1332639,650.70263671875,True
LPD3,12,12,12,1345654,657.0576171875,True
LPD3,13,13,13,1356181,662.19775390625,True
LPD3,14,14,14,1366869,667.41650390625,True
LPD3,15,15,15,1378677,673.18212890625,True
LPD3,16,16,16,1389226,678.3330078125,True
LPD4,0,0,0,1044631,510.07373046875,True
LPD4,1,1,1,1218001,594.72705078125,True
LPD4,2,2,2,1231742,601.4365234375,True
LPD4,3,3,3,1242857,606.86376953125,True
LPD4,4,4,4,1255413,612.99462890625,True
LPD4,5,5,5,1266389,618.35400390625,True
LPD4,6,6,6,1278475,624.25537109375,False
LPD4,7,7,7,1290155,629.95849609375,True
LPD4,8,8,8,1301323,635.41162109375,True
LPD4,9,9,9,1310483,639.88427734375,True
LPD4,10,10,10,1322090,645.5517578125,True
LPD4,11,11,11,1332639,650.70263671875,True
LPD4,12,12,12,1345654,657.0576171875,True
LPD4,13,13,13,1356181,662.19775390625,True
LPD4,14,14,14,1366869,667.41650390625,True
LPD4,15,15,15,1378677,673.18212890625,True
LPD4,16,16,16,1389226,678.3330078125,True
