detector,multiplicity_adjustment,truth,n_trials_total,artifact_fraction,n_clean_trials_expected,snr_nominal,metric,n_scenarios,n_evaluable,n_calls,n_calls_evaluable,evaluable_rate,evaluable_ci_low,evaluable_ci_high,call_rate_unconditional,call_rate_unconditional_ci_low,call_rate_unconditional_ci_high,call_rate_given_evaluable,call_rate_given_evaluable_ci_low,call_rate_given_evaluable_ci_high,specificity,specificity_ci_low,specificity_ci_high,confidence,interval
n1_z,unadjusted operational threshold,injected,36,0.0,36,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,36,0.25,27,0.5,injected_target_recovery,40,40,31,31,1.0,0.9123783988027135,1.0,0.775,0.6249690325768998,0.8768390867645927,0.775,0.6249690325768998,0.8768390867645927,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,36,0.25,27,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,36,0.25,27,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,36,0.25,27,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,36,0.5,18,0.5,injected_target_recovery,40,40,20,20,1.0,0.9123783988027135,1.0,0.5,0.35199526933465386,0.6480047306653461,0.5,0.35199526933465386,0.6480047306653461,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,36,0.5,18,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,36,0.5,18,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,injected,36,0.5,18,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
n1_z,unadjusted operational threshold,null_noise,8,0.0,8,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
n1_z,unadjusted operational threshold,null_noise,8,0.25,6,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
n1_z,unadjusted operational threshold,null_noise,8,0.5,4,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
n1_z,unadjusted operational threshold,null_noise,12,0.0,12,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
n1_z,unadjusted operational threshold,null_noise,12,0.25,9,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
n1_z,unadjusted operational threshold,null_noise,12,0.5,6,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
n1_z,unadjusted operational threshold,null_noise,24,0.0,24,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
n1_z,unadjusted operational threshold,null_noise,24,0.25,18,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
n1_z,unadjusted operational threshold,null_noise,24,0.5,12,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
n1_z,unadjusted operational threshold,null_noise,36,0.0,36,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
n1_z,unadjusted operational threshold,null_noise,36,0.25,27,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
n1_z,unadjusted operational threshold,null_noise,36,0.5,18,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.0,8,0.5,injected_target_recovery,40,40,12,12,1.0,0.9123783988027135,1.0,0.3,0.18074845229746528,0.45430018818144935,0.3,0.18074845229746528,0.45430018818144935,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.0,8,1.0,injected_target_recovery,40,40,37,37,1.0,0.9123783988027135,1.0,0.925,0.8013576647568946,0.9741639742254119,0.925,0.8013576647568946,0.9741639742254119,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.0,8,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.0,8,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.25,6,0.5,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.25,6,1.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.25,6,2.0,injected_target_recovery,40,40,4,4,1.0,0.9123783988027135,1.0,0.1,0.03957952868260638,0.23051775227522298,0.1,0.03957952868260638,0.23051775227522298,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.25,6,4.0,injected_target_recovery,40,40,2,2,1.0,0.9123783988027135,1.0,0.05,0.013820667386148344,0.16503877369140962,0.05,0.013820667386148344,0.16503877369140962,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.5,4,0.5,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.5,4,1.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.5,4,2.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.5,4,4.0,injected_target_recovery,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.0,12,0.5,injected_target_recovery,40,40,22,22,1.0,0.9123783988027135,1.0,0.55,0.39829091798932054,0.6929469218909508,0.55,0.39829091798932054,0.6929469218909508,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.0,12,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.0,12,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.0,12,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.25,9,0.5,injected_target_recovery,40,40,8,8,1.0,0.9123783988027135,1.0,0.2,0.10499989725437704,0.347573063463995,0.2,0.10499989725437704,0.347573063463995,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.25,9,1.0,injected_target_recovery,40,40,39,39,1.0,0.9123783988027135,1.0,0.975,0.8711863103652591,0.9955731684973186,0.975,0.8711863103652591,0.9955731684973186,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.25,9,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.25,9,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.5,6,0.5,injected_target_recovery,40,40,1,1,1.0,0.9123783988027135,1.0,0.025,0.0044268315026814095,0.1288136896347409,0.025,0.0044268315026814095,0.1288136896347409,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.5,6,1.0,injected_target_recovery,40,40,1,1,1.0,0.9123783988027135,1.0,0.025,0.0044268315026814095,0.1288136896347409,0.025,0.0044268315026814095,0.1288136896347409,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.5,6,2.0,injected_target_recovery,40,40,1,1,1.0,0.9123783988027135,1.0,0.025,0.0044268315026814095,0.1288136896347409,0.025,0.0044268315026814095,0.1288136896347409,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.5,6,4.0,injected_target_recovery,40,40,5,5,1.0,0.9123783988027135,1.0,0.125,0.05459500250945401,0.261121198388511,0.125,0.05459500250945401,0.261121198388511,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.0,24,0.5,injected_target_recovery,40,40,36,36,1.0,0.9123783988027135,1.0,0.9,0.7694822477247771,0.9604204713173936,0.9,0.7694822477247771,0.9604204713173936,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.0,24,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.0,24,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.0,24,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.25,18,0.5,injected_target_recovery,40,40,35,35,1.0,0.9123783988027135,1.0,0.875,0.738878801611489,0.945404997490546,0.875,0.738878801611489,0.945404997490546,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.25,18,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.25,18,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.25,18,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.5,12,0.5,injected_target_recovery,40,40,18,18,1.0,0.9123783988027135,1.0,0.45,0.3070530781090492,0.6017090820106794,0.45,0.3070530781090492,0.6017090820106794,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.5,12,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.5,12,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,24,0.5,12,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.0,36,0.5,injected_target_recovery,40,40,39,39,1.0,0.9123783988027135,1.0,0.975,0.8711863103652591,0.9955731684973186,0.975,0.8711863103652591,0.9955731684973186,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.0,36,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.0,36,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.0,36,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.25,27,0.5,injected_target_recovery,40,40,39,39,1.0,0.9123783988027135,1.0,0.975,0.8711863103652591,0.9955731684973186,0.975,0.8711863103652591,0.9955731684973186,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.25,27,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.25,27,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.25,27,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.5,18,0.5,injected_target_recovery,40,40,30,30,1.0,0.9123783988027135,1.0,0.75,0.5980603857923197,0.858128813609037,0.75,0.5980603857923197,0.858128813609037,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.5,18,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.5,18,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,injected,36,0.5,18,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,8,0.0,8,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,8,0.25,6,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,8,0.5,4,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,12,0.0,12,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,12,0.25,9,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,12,0.5,6,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,24,0.0,24,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,24,0.25,18,0.0,adjusted_target_call_rate_under_null,40,40,1,1,1.0,0.9123783988027135,1.0,0.025,0.0044268315026814095,0.1288136896347409,0.025,0.0044268315026814095,0.1288136896347409,0.975,0.8711863103652591,0.9955731684973186,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,24,0.5,12,0.0,adjusted_target_call_rate_under_null,40,40,1,1,1.0,0.9123783988027135,1.0,0.025,0.0044268315026814095,0.1288136896347409,0.025,0.0044268315026814095,0.1288136896347409,0.975,0.8711863103652591,0.9955731684973186,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,36,0.0,36,0.0,adjusted_target_call_rate_under_null,40,40,1,1,1.0,0.9123783988027135,1.0,0.025,0.0044268315026814095,0.1288136896347409,0.025,0.0044268315026814095,0.1288136896347409,0.975,0.8711863103652591,0.9955731684973186,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,36,0.25,27,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,null_noise,36,0.5,18,0.0,adjusted_target_call_rate_under_null,40,40,0,0,1.0,0.9123783988027135,1.0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,1.0,0.9123783988027133,1.0,0.95,Wilson score
