scenario,n_trials,morphology,polarity,snr,method,families,target_available,target_calls,target_call_rate,target_rate_ci_low,target_rate_ci_high,any_null_families,any_null_family_rate,any_null_ci_low,any_null_ci_high,null_contact_calls,null_contact_count,null_contact_rate
power,24,late,-1,1.0,early,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,-1,1.0,late,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,-1,1.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,-1,1.0,multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,-1,1.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,-1,2.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,-1,2.0,early,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,-1,2.0,late,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,-1,2.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,-1,2.0,multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,-1,2.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,0.5,broad,20,20,10,0.5,0.2992980081982123,0.7007019918017877,1,0.05,0.008881448800795402,0.23613119344674205,1,60,0.016666666666666666
power,24,late,1,0.5,early,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,0.5,late,20,20,13,0.65,0.43285427668523624,0.818808175898918,1,0.05,0.008881448800795402,0.23613119344674205,1,60,0.016666666666666666
power,24,late,1,0.5,matched_broad,20,20,10,0.5,0.2992980081982123,0.7007019918017877,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,0.5,multiscale,20,20,9,0.45,0.2581978582556243,0.6579146575496577,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,0.5,weighted_multiscale,20,20,10,0.5,0.2992980081982123,0.7007019918017877,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,1.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,1.0,early,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,1.0,late,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,1.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,1.0,multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,1.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,2.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,2.0,early,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,2.0,late,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,2.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,2.0,multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,late,1,2.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,-1,0.5,broad,20,20,13,0.65,0.43285427668523624,0.818808175898918,1,0.05,0.008881448800795402,0.23613119344674205,1,60,0.016666666666666666
power,24,narrow,-1,0.5,early,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,-1,0.5,late,20,20,0,0.0,0.0,0.16112515805281938,1,0.05,0.008881448800795402,0.23613119344674205,1,60,0.016666666666666666
power,24,narrow,-1,0.5,matched_broad,20,20,14,0.7,0.4810271816464765,0.8545227551323956,1,0.05,0.008881448800795402,0.23613119344674205,1,60,0.016666666666666666
power,24,narrow,-1,0.5,multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,-1,0.5,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,1,0.05,0.008881448800795402,0.23613119344674205,1,60,0.016666666666666666
power,24,narrow,-1,1.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,-1,1.0,early,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,-1,1.0,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,-1,1.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,-1,1.0,multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,-1,1.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,-1,2.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,-1,2.0,early,20,20,20,1.0,0.8388748419471806,1.0,1,0.05,0.008881448800795402,0.23613119344674205,1,60,0.016666666666666666
power,24,narrow,-1,2.0,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,-1,2.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,-1,2.0,multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,-1,2.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,0.5,broad,20,20,14,0.7,0.4810271816464765,0.8545227551323956,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,0.5,early,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,0.5,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,0.5,matched_broad,20,20,15,0.75,0.531299122381256,0.8881382985923343,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,0.5,multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,0.5,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,1.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,1.0,early,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,1.0,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,1.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,1.0,multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,1.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,2.0,broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,2.0,early,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,2.0,late,20,20,0,0.0,0.0,0.16112515805281938,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,2.0,matched_broad,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,2.0,multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
power,24,narrow,1,2.0,weighted_multiscale,20,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.16112515805281938,0,60,0.0
projection_alt_energy_null,12,stress,0,0.0,broad,160,160,2,0.0125,0.0034346711081265323,0.044425369184091026,2,0.0125,0.0034346711081265323,0.044425369184091026,2,640,0.003125
projection_alt_energy_null,12,stress,0,0.0,early,160,160,2,0.0125,0.0034346711081265323,0.044425369184091026,2,0.0125,0.0034346711081265323,0.044425369184091026,2,640,0.003125
projection_alt_energy_null,12,stress,0,0.0,late,160,160,2,0.0125,0.0034346711081265323,0.044425369184091026,3,0.01875,0.00639685075325945,0.0536701120993143,3,640,0.0046875
projection_alt_energy_null,12,stress,0,0.0,matched_broad,160,160,2,0.0125,0.0034346711081265323,0.044425369184091026,2,0.0125,0.0034346711081265323,0.044425369184091026,2,640,0.003125
projection_alt_energy_null,12,stress,0,0.0,multiscale,160,160,1,0.00625,0.001104131769382205,0.03454898596247918,1,0.00625,0.001104131769382205,0.03454898596247918,1,640,0.0015625
projection_alt_energy_null,12,stress,0,0.0,weighted_multiscale,160,160,2,0.0125,0.0034346711081265323,0.044425369184091026,2,0.0125,0.0034346711081265323,0.044425369184091026,2,640,0.003125
